timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752497152.943743,251.9509792327881,True,,200,5,total assets,False,False,251.94692611694336,251.9509792327881
1752497152.9444962,581.3100337982178,True,,200,5,liability,False,False,581.3071727752686,581.3100337982178
1752497152.945052,581.0601711273193,True,,200,5,equity,False,False,581.0580253601074,581.0601711273193
1752497152.9455628,420.01819610595703,True,,200,5,profit margin,False,False,420.0150966644287,420.01819610595703
1752497153.627337,187.10803985595703,True,,200,5,revenue,False,False,187.1039867401123,187.10803985595703
1752497153.627771,200.91629028320312,True,,200,5,cost center,False,False,200.91533660888672,200.91629028320312
1752497153.6279979,531.367301940918,True,,200,5,accounts receivable,False,False,531.3661098480225,531.367301940918
1752497153.628194,530.8339595794678,True,,200,5,net income,False,False,530.8330059051514,530.8339595794678
1752497153.628387,341.9029712677002,True,,200,5,cash flow,False,False,341.9029712677002,341.9029712677002
1752497154.260892,180.19700050354004,True,,200,5,operating expenses,False,False,180.18507957458496,180.19700050354004
1752497154.2626848,174.59726333618164,True,,200,5,total assets,False,False,174.5901107788086,174.59726333618164
1752497154.263798,468.96886825561523,True,,200,5,liability,False,False,468.9640998840332,468.96886825561523
1752497154.264676,466.97187423706055,True,,200,5,equity,False,False,466.9690132141113,466.97187423706055
1752497154.265239,407.75609016418457,True,,200,5,profit margin,False,False,407.75299072265625,407.75609016418457
1752497154.9056041,151.46803855895996,True,,200,5,revenue,False,False,151.46636962890625,151.46803855895996
1752497154.905887,126.68800354003906,True,,200,5,cost center,False,False,126.68585777282715,126.68800354003906
1752497154.906035,496.22201919555664,True,,200,5,accounts receivable,False,False,496.22201919555664,496.22201919555664
1752497154.9061918,496.5643882751465,True,,200,5,net income,False,False,496.5634346008301,496.5643882751465
1752497154.906334,270.1711654663086,True,,200,5,cash flow,False,False,270.16711235046387,270.1711654663086
1752497155.503383,201.12228393554688,True,,200,5,operating expenses,False,False,201.11322402954102,201.12228393554688
1752497155.50477,226.5799045562744,True,,200,5,total assets,False,False,226.57394409179688,226.5799045562744
1752497155.505528,547.684907913208,True,,200,5,liability,False,False,547.6820468902588,547.684907913208
1752497155.5063732,546.4518070220947,True,,200,5,equity,False,False,546.4489459991455,546.4518070220947
1752497155.507013,352.3719310760498,True,,200,5,profit margin,False,False,352.3690700531006,352.3719310760498
1752497156.154521,206.72106742858887,True,,200,5,revenue,False,False,206.71510696411133,206.72106742858887
1752497156.1554701,172.3320484161377,True,,200,5,cost center,False,False,172.33037948608398,172.3320484161377
1752497156.155953,483.6390018463135,True,,200,5,accounts receivable,False,False,483.63709449768066,483.6390018463135
1752497156.156342,483.77394676208496,True,,200,5,net income,False,False,483.77203941345215,483.77394676208496
1752497156.1567318,324.0702152252197,True,,200,5,cash flow,False,False,324.0690231323242,324.0702152252197
1752497156.741312,149.27411079406738,True,,200,5,operating expenses,False,False,149.26910400390625,149.27411079406738
1752497156.742411,234.85708236694336,True,,200,5,total assets,False,False,234.85112190246582,234.85708236694336
1752497156.74312,458.5461616516113,True,,200,5,liability,False,False,458.5442543029785,458.5461616516113
1752497156.7435331,457.52692222595215,True,,200,5,equity,False,False,457.52501487731934,457.52692222595215
1752497156.743979,386.29603385925293,True,,200,5,profit margin,False,False,386.293888092041,386.29603385925293
1752497157.3030558,192.02518463134766,True,,200,5,revenue,False,False,192.0177936553955,192.02518463134766
1752497157.303874,143.94402503967285,True,,200,5,cost center,False,False,143.94187927246094,143.94402503967285
1752497157.3044322,459.09571647644043,True,,200,5,accounts receivable,False,False,459.0919017791748,459.09571647644043
1752497157.30516,458.93001556396484,True,,200,5,net income,False,False,458.9262008666992,458.93001556396484
1752497157.30781,281.45575523376465,True,,200,5,cash flow,False,False,281.4517021179199,281.45575523376465
1752497157.865324,772.2659111022949,True,,200,5,operating expenses,False,False,772.2537517547607,772.2659111022949
1752497157.867023,325.44589042663574,True,,200,5,total assets,False,False,325.4408836364746,325.44589042663574
1752497157.8680708,770.6019878387451,True,,200,5,liability,False,False,770.5988883972168,770.6019878387451
1752497157.868643,770.2679634094238,True,,200,5,equity,False,False,770.2670097351074,770.2679634094238
1752497157.8691452,451.13086700439453,True,,200,5,profit margin,False,False,451.1280059814453,451.13086700439453
1752497158.740174,166.68295860290527,True,,200,5,revenue,False,False,166.67795181274414,166.68295860290527
1752497158.7410188,207.73816108703613,True,,200,5,cost center,False,False,207.7350616455078,207.73816108703613
1752497158.741497,508.0578327178955,True,,200,5,accounts receivable,False,False,508.0559253692627,508.0578327178955
1752497158.741916,507.540225982666,True,,200,5,net income,False,False,507.5383186340332,507.540225982666
1752497158.7422552,351.6569137573242,True,,200,5,cash flow,False,False,351.6559600830078,351.6569137573242
1752497159.350697,145.67184448242188,True,,200,5,operating expenses,False,False,145.66874504089355,145.67184448242188
1752497159.351028,143.7361240386963,True,,200,5,total assets,False,False,143.73517036437988,143.7361240386963
1752497159.3512268,1548.767328262329,True,,200,5,liability,False,False,1548.7651824951172,1548.767328262329
1752497159.351386,1548.3019351959229,True,,200,5,equity,False,False,1548.3019351959229,1548.3019351959229
1752497159.351568,291.1670207977295,True,,200,5,profit margin,False,False,291.1651134490967,291.1670207977295
1752497161.0012212,198.2707977294922,True,,200,5,revenue,False,False,198.26912879943848,198.2707977294922
1752497161.001565,253.54480743408203,True,,200,5,cost center,False,False,253.54385375976562,253.54480743408203
1752497161.00177,460.5271816253662,True,,200,5,accounts receivable,False,False,460.5262279510498,460.5271816253662
1752497161.0019588,460.2181911468506,True,,200,5,net income,False,False,460.2181911468506,460.2181911468506
1752497161.002114,428.6389350891113,True,,200,5,cash flow,False,False,428.6379814147949,428.6389350891113
1752497161.563497,194.2770481109619,True,,200,5,operating expenses,False,False,194.2741870880127,194.2770481109619
1752497161.5639958,265.83123207092285,True,,200,5,total assets,False,False,265.82908630371094,265.83123207092285
1752497161.564329,514.2099857330322,True,,200,5,liability,False,False,514.2087936401367,514.2099857330322
1752497161.564636,514.4920349121094,True,,200,5,equity,False,False,514.491081237793,514.4920349121094
1752497161.564925,416.23806953430176,True,,200,5,profit margin,False,False,416.23616218566895,416.23806953430176
1752497162.1806679,214.04695510864258,True,,200,5,revenue,False,False,214.0359878540039,214.04695510864258
1752497162.182705,206.26401901245117,True,,200,5,cost center,False,False,206.25782012939453,206.26401901245117
1752497162.183834,539.7088527679443,True,,200,5,accounts receivable,False,False,539.7050380706787,539.7088527679443
1752497162.18463,539.6060943603516,True,,200,5,net income,False,False,539.6039485931396,539.6060943603516
1752497162.185293,370.47719955444336,True,,200,5,cash flow,False,False,370.47433853149414,370.47719955444336
1752497162.825793,150.4499912261963,True,,200,5,operating expenses,False,False,150.4368782043457,150.4499912261963
1752497162.827633,147.7501392364502,True,,200,5,total assets,False,False,147.74608612060547,147.7501392364502
1752497162.828344,478.49392890930176,True,,200,5,liability,False,False,478.49011421203613,478.49392890930176
1752497162.828969,478.4581661224365,True,,200,5,equity,False,False,478.4562587738037,478.4581661224365
1752497162.829633,7445.173978805542,True,,200,5,profit margin,False,False,7445.170879364014,7445.173978805542
1752497170.376235,249.5269775390625,True,,200,5,revenue,False,False,249.5119571685791,249.5269775390625
1752497170.377527,634.4699859619141,True,,200,5,cost center,False,False,634.4661712646484,634.4699859619141
1752497170.378081,220.991849899292,True,,200,5,accounts receivable,False,False,220.98875045776367,220.991849899292
1752497170.3785548,7901.27420425415,True,,200,5,net income,False,False,7901.271104812622,7901.27420425415
1752497170.3789499,220.43514251708984,True,,200,5,cash flow,False,False,220.43299674987793,220.43514251708984
1752497178.3850298,216.61901473999023,True,,200,5,operating expenses,False,False,216.60971641540527,216.61901473999023
1752497178.38665,750.7569789886475,True,,200,5,total assets,False,False,750.7538795471191,750.7569789886475
1752497178.387089,752.9659271240234,True,,200,5,liability,False,False,752.9640197753906,752.9659271240234
1752497178.3874109,751.6553401947021,True,,200,5,equity,False,False,751.6529560089111,751.6553401947021
1752497178.3876421,751.8339157104492,True,,200,5,profit margin,False,False,751.8320083618164,751.8339157104492
1752497179.241695,218.89615058898926,True,,200,5,revenue,False,False,218.88303756713867,218.89615058898926
1752497179.243553,752.8269290924072,True,,200,5,cost center,False,False,752.8219223022461,752.8269290924072
1752497179.244648,751.9140243530273,True,,200,5,accounts receivable,False,False,751.9090175628662,751.9140243530273
1752497179.2455099,750.9641647338867,True,,200,5,net income,False,False,750.9620189666748,750.9641647338867
1752497179.2460291,750.6449222564697,True,,200,5,cash flow,False,False,750.6430149078369,750.6449222564697
1752497180.0978649,142.93718338012695,True,,200,5,operating expenses,False,False,142.93503761291504,142.93718338012695
1752497180.0981781,335.47186851501465,True,,200,5,total assets,False,False,335.46972274780273,335.47186851501465
1752497180.098356,674.5309829711914,True,,200,5,liability,False,False,674.5309829711914,674.5309829711914
1752497180.098497,671.7290878295898,True,,200,5,equity,False,False,671.7290878295898,671.7290878295898
1752497180.098635,674.530029296875,True,,200,5,profit margin,False,False,674.530029296875,674.530029296875
1752497180.874608,180.95993995666504,True,,200,5,revenue,False,False,180.94921112060547,180.95993995666504
1752497180.875799,741.1980628967285,True,,200,5,cost center,False,False,741.1940097808838,741.1980628967285
1752497180.87648,742.8269386291504,True,,200,5,accounts receivable,False,False,742.8240776062012,742.8269386291504
1752497180.877117,740.9992218017578,True,,200,5,net income,False,False,740.9961223602295,740.9992218017578
1752497180.877661,741.2509918212891,True,,200,5,cash flow,False,False,741.2490844726562,741.2509918212891
1752497181.7207239,166.58616065979004,True,,200,5,operating expenses,False,False,166.57710075378418,166.58616065979004
1752497181.722275,720.9639549255371,True,,200,5,total assets,False,False,720.9577560424805,720.9639549255371
1752497181.7234812,724.151611328125,True,,200,5,liability,False,False,724.146842956543,724.151611328125
1752497181.7241678,721.3304042816162,True,,200,5,equity,False,False,721.3270664215088,721.3304042816162
1752497181.72469,722.5019931793213,True,,200,5,profit margin,False,False,722.5000858306885,722.5019931793213
1752497184.564527,532.710075378418,True,,200,10,revenue,False,False,532.7062606811523,532.710075378418
1752497184.564878,531.033992767334,True,,200,10,cost center,False,False,531.0320854187012,531.033992767334
1752497184.5650718,418.9732074737549,True,,200,10,accounts receivable,False,False,418.9720153808594,418.9732074737549
1752497184.565233,156.19897842407227,True,,200,10,net income,False,False,156.19802474975586,156.19897842407227
1752497184.565384,371.24109268188477,True,,200,10,cash flow,False,False,371.24013900756836,371.24109268188477
1752497184.5655308,156.53419494628906,True,,200,10,operating expenses,False,False,156.53181076049805,156.53419494628906
1752497184.565682,417.59300231933594,True,,200,10,total assets,False,False,417.59204864501953,417.59300231933594
1752497184.565824,532.0618152618408,True,,200,10,liability,False,False,532.059907913208,532.0618152618408
1752497184.56704,369.24219131469727,True,,200,10,equity,False,False,369.24123764038086,369.24219131469727
1752497184.567223,351.09496116638184,True,,200,10,profit margin,False,False,351.09496116638184,351.09496116638184
1752497185.199511,315.24085998535156,True,,200,10,revenue,False,False,315.2289390563965,315.24085998535156
1752497185.201679,464.62512016296387,True,,200,10,cost center,False,False,464.62106704711914,464.62512016296387
