timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752498237.757928,423.8121509552002,True,,200,5,liability,False,False,423.8102436065674,423.8121509552002
1752498237.7584572,423.8269329071045,True,,200,5,equity,False,False,423.8252639770508,423.8269329071045
1752498237.758933,160.84885597229004,True,,200,5,profit margin,False,False,160.84623336791992,160.84885597229004
1752498238.283387,259.9761486053467,True,,200,5,revenue,False,False,259.97328758239746,259.9761486053467
1752498238.2837079,161.06700897216797,True,,200,5,cost center,False,False,161.06605529785156,161.06700897216797
1752498238.2838762,346.8317985534668,True,,200,5,accounts receivable,False,False,346.829891204834,346.8317985534668
1752498238.284033,347.21899032592773,True,,200,5,net income,False,False,347.2177982330322,347.21899032592773
1752498238.2841659,218.48511695861816,True,,200,5,cash flow,False,False,218.48511695861816,218.48511695861816
1752498238.731879,197.51906394958496,True,,200,5,operating expenses,False,False,197.5119113922119,197.51906394958496
1752498238.733501,170.90392112731934,True,,200,5,total assets,False,False,170.8977222442627,170.90392112731934
1752498238.7343109,327.57019996643066,True,,200,5,liability,False,False,327.56805419921875,327.57019996643066
1752498238.734932,327.3921012878418,True,,200,5,equity,False,False,327.3890018463135,327.3921012878418
1752498238.7357178,172.10817337036133,True,,200,5,profit margin,False,False,172.105073928833,172.10817337036133
1752498239.163679,191.66898727416992,True,,200,5,revenue,False,False,191.66278839111328,191.66898727416992
1752498239.164622,190.80185890197754,True,,200,5,cost center,False,False,190.79899787902832,190.80185890197754
1752498239.1654952,297.07884788513184,True,,200,5,accounts receivable,False,False,297.0750331878662,297.07884788513184
1752498239.1662369,296.6430187225342,True,,200,5,net income,False,False,296.63896560668945,296.6430187225342
1752498239.16723,188.03930282592773,True,,200,5,cash flow,False,False,188.03715705871582,188.03930282592773
1752498239.5642009,182.55019187927246,True,,200,5,operating expenses,False,False,182.5418472290039,182.55019187927246
1752498239.565652,187.40510940551758,True,,200,5,total assets,False,False,187.39891052246094,187.40510940551758
1752498239.5666869,330.78503608703613,True,,200,5,liability,False,False,330.7797908782959,330.78503608703613
1752498239.567559,330.441951751709,True,,200,5,equity,False,False,330.4400444030762,330.441951751709
1752498239.568083,182.97195434570312,True,,200,5,profit margin,False,False,182.9690933227539,182.97195434570312
1752498239.9984891,176.9709587097168,True,,200,5,revenue,False,False,176.96714401245117,176.9709587097168
1752498239.998849,191.45822525024414,True,,200,5,cost center,False,False,191.45584106445312,191.45822525024414
1752498239.99905,413.1190776824951,True,,200,5,accounts receivable,False,False,413.1178855895996,413.1190776824951
1752498239.99921,412.7922058105469,True,,200,5,net income,False,False,412.79101371765137,412.7922058105469
1752498239.9993842,190.10686874389648,True,,200,5,cash flow,False,False,190.10686874389648,190.10686874389648
1752498240.513441,253.48782539367676,True,,200,5,operating expenses,False,False,253.48305702209473,253.48782539367676
1752498240.514169,200.32000541687012,True,,200,5,total assets,False,False,200.3171443939209,200.32000541687012
1752498240.514751,307.3310852050781,True,,200,5,liability,False,False,307.3289394378662,307.3310852050781
1752498240.5153458,306.06532096862793,True,,200,5,equity,False,False,306.0622215270996,306.06532096862793
1752498240.5158882,238.21282386779785,True,,200,5,profit margin,False,False,238.21210861206055,238.21282386779785
1752498240.922653,155.2729606628418,True,,200,5,revenue,False,False,155.26413917541504,155.2729606628418
1752498240.924136,175.48584938049316,True,,200,5,cost center,False,False,175.48179626464844,175.48584938049316
1752498240.925081,302.217960357666,True,,200,5,accounts receivable,False,False,302.213191986084,302.217960357666
1752498240.925795,302.11901664733887,True,,200,5,net income,False,False,302.11615562438965,302.11901664733887
1752498240.926372,234.65776443481445,True,,200,5,cash flow,False,False,234.65514183044434,234.65776443481445
1752498241.3289962,163.8627052307129,True,,200,5,operating expenses,False,False,163.85388374328613,163.8627052307129
1752498241.3304372,156.49890899658203,True,,200,5,total assets,False,False,156.4931869506836,156.49890899658203
1752498241.331543,383.55207443237305,True,,200,5,liability,False,False,383.5470676422119,383.55207443237305
1752498241.332407,383.1040859222412,True,,200,5,equity,False,False,383.1009864807129,383.1040859222412
1752498241.332911,180.21416664123535,True,,200,5,profit margin,False,False,180.21106719970703,180.21416664123535
1752498241.816938,159.46197509765625,True,,200,5,revenue,False,False,159.4529151916504,159.46197509765625
1752498241.817892,189.78476524353027,True,,200,5,cost center,False,False,189.78190422058105,189.78476524353027
1752498241.818231,345.2038764953613,True,,200,5,accounts receivable,False,False,345.2019691467285,345.2038764953613
1752498241.818521,345.4008102416992,True,,200,5,net income,False,False,345.3986644744873,345.4008102416992
1752498241.818793,179.3079376220703,True,,200,5,cash flow,False,False,179.3060302734375,179.3079376220703
1752498242.265176,211.32993698120117,True,,200,5,operating expenses,False,False,211.32612228393555,211.32993698120117
1752498242.2658272,149.81484413146973,True,,200,5,total assets,False,False,149.8122215270996,149.81484413146973
1752498242.26635,313.39406967163086,True,,200,5,liability,False,False,313.39120864868164,313.39406967163086
1752498242.2667992,313.13085556030273,True,,200,5,equity,False,False,313.1282329559326,313.13085556030273
1752498242.267217,174.64113235473633,True,,200,5,profit margin,False,False,174.63922500610352,174.64113235473633
1752498242.680916,193.21703910827637,True,,200,5,revenue,False,False,193.21417808532715,193.21703910827637
1752498242.6812558,206.88915252685547,True,,200,5,cost center,False,False,206.88796043395996,206.88915252685547
1752498242.681458,378.5078525543213,True,,200,5,accounts receivable,False,False,378.5078525543213,378.5078525543213
1752498242.681653,377.4299621582031,True,,200,5,net income,False,False,377.4290084838867,377.4299621582031
1752498242.681814,175.34494400024414,True,,200,5,cash flow,False,False,175.34494400024414,175.34494400024414
1752498245.173974,155.77387809753418,True,,200,10,revenue,False,False,155.77077865600586,155.77387809753418
1752498245.1742332,473.89793395996094,True,,200,10,cost center,False,False,473.895788192749,473.89793395996094
1752498245.1743329,167.0060157775879,True,,200,10,accounts receivable,False,False,167.0060157775879,167.0060157775879
1752498245.174413,153.1989574432373,True,,200,10,net income,False,False,153.1968116760254,153.1989574432373
1752498245.174488,159.8978042602539,True,,200,10,cash flow,False,False,159.8958969116211,159.8978042602539
1752498245.174561,615.642786026001,True,,200,10,operating expenses,False,False,615.6418323516846,615.642786026001
1752498245.174638,597.3880290985107,True,,200,10,total assets,False,False,597.3870754241943,597.3880290985107
1752498245.1747122,476.3209819793701,True,,200,10,liability,False,False,476.3209819793701,476.3209819793701
1752498245.1747851,171.45800590515137,True,,200,10,equity,False,False,171.45800590515137,171.45800590515137
1752498245.174858,475.65579414367676,True,,200,10,profit margin,False,False,475.65579414367676,475.65579414367676
1752498245.891584,205.82985877990723,True,,200,10,revenue,False,False,205.8238983154297,205.82985877990723
1752498245.89269,205.64603805541992,True,,200,10,cost center,False,False,205.6441307067871,205.64603805541992
1752498245.8933928,204.3471336364746,True,,200,10,accounts receivable,False,False,204.3449878692627,204.3471336364746
1752498245.89402,176.09786987304688,True,,200,10,net income,False,False,176.09691619873047,176.09786987304688
1752498245.89463,174.73292350769043,True,,200,10,cash flow,False,False,174.7300624847412,174.73292350769043
1752498245.89522,211.47680282592773,True,,200,10,operating expenses,False,False,211.47584915161133,211.47680282592773
1752498245.895741,518.7540054321289,True,,200,10,total assets,False,False,518.7530517578125,518.7540054321289
1752498245.896211,176.13530158996582,True,,200,10,liability,False,False,176.1322021484375,176.13530158996582
1752498245.896681,208.55998992919922,True,,200,10,equity,False,False,208.5590362548828,208.55998992919922
1752498245.8971362,517.7626609802246,True,,200,10,profit margin,False,False,517.7619457244873,517.7626609802246
1752498246.516226,170.9439754486084,True,,200,10,revenue,False,False,170.93706130981445,170.9439754486084
1752498246.5177898,143.47600936889648,True,,200,10,cost center,False,False,143.47290992736816,143.47600936889648
1752498246.518615,274.6708393096924,True,,200,10,accounts receivable,False,False,274.66869354248047,274.6708393096924
1752498246.519381,203.65214347839355,True,,200,10,net income,False,False,203.65023612976074,203.65214347839355
1752498246.5201259,171.59414291381836,True,,200,10,cash flow,False,False,171.59199714660645,171.59414291381836
1752498246.520822,187.63279914855957,True,,200,10,operating expenses,False,False,187.63184547424316,187.63279914855957
1752498246.5214322,476.334810256958,True,,200,10,total assets,False,False,476.3317108154297,476.334810256958
1752498246.5219011,182.9688549041748,True,,200,10,liability,False,False,182.9679012298584,182.9688549041748
1752498246.522389,174.72600936889648,True,,200,10,equity,False,False,174.72386360168457,174.72600936889648
1752498246.524972,474.1809368133545,True,,200,10,profit margin,False,False,474.1778373718262,474.1809368133545
1752498247.09977,182.07693099975586,True,,200,10,revenue,False,False,182.0681095123291,182.07693099975586
1752498247.1014771,198.12679290771484,True,,200,10,cost center,False,False,198.1208324432373,198.12679290771484
1752498247.102457,196.37489318847656,True,,200,10,accounts receivable,False,False,196.37298583984375,196.37489318847656
1752498247.10322,199.76019859313965,True,,200,10,net income,False,False,199.75709915161133,199.76019859313965
1752498247.103945,3210.968017578125,True,,200,10,cash flow,False,False,3210.966110229492,3210.968017578125
1752498247.104502,159.05213356018066,True,,200,10,operating expenses,False,False,159.05094146728516,159.05213356018066
1752498247.105178,587.5289440155029,True,,200,10,total assets,False,False,587.5263214111328,587.5289440155029
1752498247.105878,159.90877151489258,True,,200,10,liability,False,False,159.90686416625977,159.90877151489258
1752498247.106449,190.62113761901855,True,,200,10,equity,False,False,190.61923027038574,190.62113761901855
1752498247.106907,586.7881774902344,True,,200,10,profit margin,False,False,586.7860317230225,586.7881774902344
1752498250.416311,164.12591934204102,True,,200,10,revenue,False,False,164.11900520324707,164.12591934204102
1752498250.417299,242.31910705566406,True,,200,10,cost center,False,False,242.31386184692383,242.31910705566406
1752498250.4178739,896.5330123901367,True,,200,10,accounts receivable,False,False,896.528959274292,896.5330123901367
1752498250.418516,899.2681503295898,True,,200,10,net income,False,False,899.2650508880615,899.2681503295898
1752498250.419115,896.93284034729,True,,200,10,cash flow,False,False,896.9297409057617,896.93284034729
1752498250.419683,896.0089683532715,True,,200,10,operating expenses,False,False,896.0068225860596,896.0089683532715
1752498250.420044,368.009090423584,True,,200,10,total assets,False,False,368.00503730773926,368.009090423584
1752498250.420464,896.8667984008789,True,,200,10,liability,False,False,896.8629837036133,896.8667984008789
1752498250.420872,382.7710151672363,True,,200,10,equity,False,False,382.7691078186035,382.7710151672363
1752498250.42121,367.65098571777344,True,,200,10,profit margin,False,False,367.65027046203613,367.65098571777344
1752498251.419286,199.33795928955078,True,,200,10,revenue,False,False,199.32794570922852,199.33795928955078
1752498251.421029,227.16689109802246,True,,200,10,cost center,False,False,227.16307640075684,227.16689109802246
1752498251.4218822,310.0898265838623,True,,200,10,accounts receivable,False,False,310.0881576538086,310.0898265838623
1752498251.422593,182.2378635406494,True,,200,10,net income,False,False,182.2359561920166,182.2378635406494
1752498251.425817,874.945878982544,True,,200,10,cash flow,False,False,874.9430179595947,874.945878982544
1752498251.4266071,874.7437000274658,True,,200,10,operating expenses,False,False,874.7420310974121,874.7437000274658
1752498251.4272451,873.1529712677002,True,,200,10,total assets,False,False,873.1520175933838,873.1529712677002
1752498251.427865,425.72903633117676,True,,200,10,liability,False,False,425.72784423828125,425.72903633117676
